bairro_group,room_type,latitude,longitude,minimo_noites,numero_de_reviews,reviews_por_mes,calculado_host_listings_count,disponibilidade_365
Brooklyn,Private room,40.70561,-73.92378,2,0,0.0,2,0
Manhattan,Private room,40.80152,-73.9509,2,12,0.24,1,0
Brooklyn,Private room,40.66898,-73.94209,3,165,4.09,5,272
Manhattan,Private room,40.73243,-74.00333,3,1,1.0,1,52
Brooklyn,Private room,40.69456,-73.91965,30,1,0.13,2,9
Manhattan,Private room,40.82827,-73.94785,1,17,1.11,1,0
Queens,Entire home/apt,40.77407,-73.90037,2,11,0.52,1,363
Brooklyn,Private room,40.69699,-73.93387,1,270,5.94,5,227
Manhattan,Entire home/apt,40.81427,-73.95141,2,0,0.0,1,40
Brooklyn,Private room,40.70455,-73.92565,1,3,0.62,1,0
Brooklyn,Private room,40.6188,-73.95417,2,3,0.48,1,64
Manhattan,Private room,40.84962,-73.94011,1,11,0.49,1,0
Brooklyn,Entire home/apt,40.71015,-73.96591,3,2,0.14,1,0
Manhattan,Entire home/apt,40.82235,-73.94846,2,27,2.26,2,180
Queens,Entire home/apt,40.74946,-73.89505,1,1,0.06,2,0
Brooklyn,Entire home/apt,40.6881,-73.92766,3,8,1.47,5,110
Brooklyn,Entire home/apt,40.72138,-73.94709,3,7,0.14,1,0
Brooklyn,Private room,40.67755,-73.91598,30,0,0.0,5,221
Brooklyn,Private room,40.64677,-73.96946,10,11,0.19,1,0
Brooklyn,Private room,40.73135,-73.95489,7,116,1.57,1,308
Queens,Shared room,40.69282,-73.82849,1,0,0.0,1,0
Brooklyn,Entire home/apt,40.70717,-73.94622,3,7,0.93,3,363
Brooklyn,Entire home/apt,40.61605,-73.94549,4,1,0.08,1,7
Brooklyn,Private room,40.63836,-73.95698,1,6,0.16,1,0
Manhattan,Entire home/apt,40.82003,-73.95745,1,4,0.08,2,365
Brooklyn,Private room,40.69835,-73.93258,2,3,0.75,1,188
Brooklyn,Entire home/apt,40.68437,-73.95849,3,3,0.08,1,0
Brooklyn,Private room,40.6345,-73.97271,2,0,0.0,1,0
Brooklyn,Entire home/apt,40.69815,-73.92841,1,2,0.19,1,0
Manhattan,Entire home/apt,40.70939,-74.00121,2,285,4.02,1,294
Manhattan,Private room,40.74496,-73.97867,2,11,2.02,1,20
Queens,Entire home/apt,40.76115,-73.88239,1,73,7.55,1,78
Brooklyn,Entire home/apt,40.66983,-73.94322,2,158,1.93,2,253
Queens,Private room,40.74715,-73.91104,7,1,0.04,1,364
Manhattan,Entire home/apt,40.78146,-73.97845,5,0,0.0,1,0
Queens,Private room,40.77021,-73.90947,2,59,1.77,2,232
Brooklyn,Entire home/apt,40.71292,-73.95876,3,169,3.33,1,277
Manhattan,Private room,40.82441,-73.95323,3,7,2.16,1,199
Brooklyn,Private room,40.7185,-73.93964,1,14,4.57,2,26
Queens,Private room,40.77655,-73.91304,1,12,0.63,1,0
Manhattan,Entire home/apt,40.78718,-73.97521,2,0,0.0,1,0
Brooklyn,Private room,40.69698,-73.97412,30,0,0.0,25,340
Manhattan,Private room,40.7865,-73.94406,16,7,0.28,3,0
Brooklyn,Private room,40.66724,-73.99023,2,4,0.21,1,0
Manhattan,Entire home/apt,40.7504,-73.98775,1,2,0.05,1,0
Manhattan,Entire home/apt,40.72162,-73.98008,9,49,0.43,1,116
Manhattan,Entire home/apt,40.74148,-73.98304,3,3,0.05,1,0
Manhattan,Private room,40.72173,-73.9918,1,4,0.79,2,165
Brooklyn,Private room,40.69019,-73.9248,2,2,2.0,1,151
Manhattan,Shared room,40.80073,-73.94328,1,17,5.1,7,72
Brooklyn,Private room,40.69913,-73.91814,3,11,0.31,1,0
Bronx,Private room,40.84611,-73.91036,3,59,1.0,1,343
Brooklyn,Private room,40.70069,-73.9384,1,14,6.67,1,44
Manhattan,Entire home/apt,40.73409,-74.00621,2,24,0.78,1,0
Manhattan,Entire home/apt,40.77237,-73.95536,30,3,0.1,29,282
Manhattan,Entire home/apt,40.77697,-73.95372,1,0,0.0,1,0
Manhattan,Entire home/apt,40.81473,-73.96217,2,2,0.14,1,0
Queens,Entire home/apt,40.74859,-73.93904,30,32,0.84,1,66
Brooklyn,Entire home/apt,40.67632,-73.97616,7,18,0.21,1,18
Brooklyn,Private room,40.64841,-73.95178,4,27,0.95,2,54
Manhattan,Entire home/apt,40.80115,-73.95262,3,1,0.04,1,0
Queens,Private room,40.77016,-73.92316,80,3,0.04,1,119
Manhattan,Entire home/apt,40.80711,-73.95826,1,1,0.04,1,0
Queens,Entire home/apt,40.77987,-73.91565,3,1,0.01,1,0
Manhattan,Entire home/apt,40.71659,-73.99222,2,13,0.73,1,0
Manhattan,Entire home/apt,40.77063,-73.95819,4,13,1.94,1,1
Brooklyn,Entire home/apt,40.64919,-73.96129,1,3,0.07,1,0
Queens,Private room,40.70246,-73.90604,30,0,0.0,10,340
Manhattan,Entire home/apt,40.77754,-73.95641,30,11,0.38,91,342
Manhattan,Private room,40.82391,-73.93881,1,28,0.72,1,364
Brooklyn,Entire home/apt,40.67226,-73.97251,10,11,0.67,1,0
Brooklyn,Entire home/apt,40.68174,-73.91365,2,40,0.99,3,354
Queens,Entire home/apt,40.73541,-73.85632,3,88,2.56,1,321
Queens,Entire home/apt,40.76956,-73.87347,1,94,7.32,6,333
Queens,Private room,40.76384,-73.92023,1,0,0.0,1,365
Brooklyn,Entire home/apt,40.65371,-73.95623,2,12,0.25,1,0
Brooklyn,Private room,40.69213,-73.90248,2,15,2.81,8,344
Manhattan,Entire home/apt,40.71966,-74.00984,1,50,1.07,1,345
Brooklyn,Private room,40.70883,-73.94068,4,4,0.08,1,0
Manhattan,Entire home/apt,40.74814,-73.97277,1,3,0.05,1,0
Manhattan,Entire home/apt,40.73165,-73.98715,7,90,1.53,1,41
Brooklyn,Entire home/apt,40.729,-73.95829,2,69,0.65,1,58
Manhattan,Entire home/apt,40.75747,-73.98226,1,3,1.58,7,126
Queens,Entire home/apt,40.76275,-73.92052,3,0,0.0,1,220
Brooklyn,Entire home/apt,40.68112,-73.9302,3,59,1.73,1,57
Manhattan,Entire home/apt,40.74259,-73.99708,4,8,0.12,1,0
Manhattan,Entire home/apt,40.70471,-74.0087,2,3,2.0,1,8
Manhattan,Entire home/apt,40.72901,-73.98621,2,22,0.91,1,165
Brooklyn,Private room,40.63037,-73.95671,1,9,1.72,1,129
Brooklyn,Entire home/apt,40.72874,-73.95621,4,2,0.15,1,0
Brooklyn,Private room,40.69634,-73.97393,30,0,0.0,25,342
Manhattan,Entire home/apt,40.71765,-73.98452,1,3,0.16,1,0
Queens,Shared room,40.75479,-73.81916,1,0,0.0,2,89
Brooklyn,Entire home/apt,40.65164,-73.95533,4,1,0.48,1,0
Manhattan,Private room,40.83018,-73.9483,1,116,3.06,4,352
Brooklyn,Private room,40.68486,-73.932,1,0,0.0,2,0
Brooklyn,Private room,40.70315,-73.93124,2,2,0.04,2,0
Brooklyn,Entire home/apt,40.69995,-73.92937,5,14,0.33,1,1
Manhattan,Entire home/apt,40.79732,-73.97259,14,22,0.35,1,282
Brooklyn,Private room,40.69625,-73.93696,30,85,2.45,4,232
Brooklyn,Entire home/apt,40.66439,-73.98904,3,3,0.46,2,1
Brooklyn,Private room,40.58148,-73.96696,3,0,0.0,1,365
Manhattan,Private room,40.80562,-73.95978,7,1,0.02,1,0
Manhattan,Entire home/apt,40.73568,-73.98062,30,2,0.03,39,331
Brooklyn,Private room,40.67937,-73.94493,27,0,0.0,1,89
Brooklyn,Private room,40.71314,-73.95535,3,8,0.17,5,0
Brooklyn,Entire home/apt,40.71335,-73.93546,1,5,0.88,1,365
Brooklyn,Private room,40.68479,-73.94416,2,0,0.0,1,14
Brooklyn,Entire home/apt,40.679,-73.97096,14,1,0.05,1,0
Manhattan,Entire home/apt,40.72603,-73.98614,1,1,0.02,1,0
Manhattan,Entire home/apt,40.77871,-73.97733,2,23,0.48,1,0
Manhattan,Private room,40.72997,-73.98553,30,0,0.0,8,341
Queens,Private room,40.74968,-73.90333,1,1,0.03,3,90
Brooklyn,Private room,40.69303,-73.94183,1,15,1.82,1,64
Brooklyn,Private room,40.71614,-73.95282,30,16,0.45,2,225
Queens,Private room,40.7152,-73.76171,2,40,2.96,2,84
Brooklyn,Entire home/apt,40.71177,-73.95629,3,6,1.51,1,38
Manhattan,Private room,40.71735,-73.98213,1,44,1.15,3,284
Queens,Entire home/apt,40.70382,-73.90059,4,0,0.0,1,362
Brooklyn,Entire home/apt,40.57905,-73.96088,2,1,0.06,1,0
Queens,Entire home/apt,40.69389,-73.86823,3,0,0.0,6,232
Brooklyn,Entire home/apt,40.73357,-73.95439,2,102,4.27,1,30
Brooklyn,Private room,40.69563,-73.94197,2,0,0.0,7,165
Manhattan,Private room,40.82445,-73.95218,2,21,2.35,3,38
Brooklyn,Private room,40.66561,-73.94156,4,36,2.34,2,292
Manhattan,Entire home/apt,40.77397,-73.98242,2,155,2.46,1,267
Brooklyn,Entire home/apt,40.68178,-73.94179,2,1,0.02,1,0
Manhattan,Private room,40.85104,-73.93979,2,12,1.34,2,0
Brooklyn,Private room,40.70583,-73.91658,10,4,0.27,1,349
Manhattan,Entire home/apt,40.76573,-73.98682,5,8,0.4,1,0
Queens,Entire home/apt,40.72713,-73.84946,1,1,0.02,1,0
Brooklyn,Private room,40.72556,-73.94104,1,2,0.05,1,0
Manhattan,Entire home/apt,40.73131,-73.98609,2,6,0.09,1,156
Manhattan,Private room,40.72135,-73.99426,3,2,0.22,1,0
Queens,Private room,40.70476,-73.90874,1,142,2.34,3,359
Manhattan,Entire home/apt,40.80438,-73.95284,2,1,1.0,1,214
Manhattan,Entire home/apt,40.72399,-73.98869,2,2,0.04,1,0
Brooklyn,Entire home/apt,40.66455,-73.98479,3,6,0.16,1,0
Manhattan,Shared room,40.86931,-73.91682,6,0,0.0,1,0
Brooklyn,Private room,40.7106,-73.95325,3,16,0.25,2,0
Manhattan,Private room,40.80505,-73.93964,1,1,1.0,1,8
Manhattan,Entire home/apt,40.76207,-73.98935,1,51,7.5,1,25
Queens,Private room,40.68013,-73.74734,1,3,0.33,4,180
Brooklyn,Private room,40.68921,-73.95035,30,26,3.25,4,361
Brooklyn,Private room,40.73356,-73.96001,1,0,0.0,1,0
Manhattan,Entire home/apt,40.76356,-73.98956,1,17,4.21,5,282
Manhattan,Entire home/apt,40.71456,-73.98717,1,0,0.0,1,365
Manhattan,Entire home/apt,40.76406,-73.98705,1,0,0.0,1,0
Manhattan,Private room,40.81454,-73.96086,1,51,5.86,4,56
Manhattan,Private room,40.73491,-73.984,2,1,0.03,1,0
Brooklyn,Entire home/apt,40.63915,-73.95451,6,33,0.69,1,0
Brooklyn,Entire home/apt,40.66876,-73.95633,4,6,0.1,2,0
Manhattan,Private room,40.76859,-73.9872,1,5,0.14,1,0
Manhattan,Shared room,40.76306,-73.98867,1,14,3.68,8,206
Manhattan,Entire home/apt,40.7349,-74.00618,2,42,2.27,1,141
Manhattan,Entire home/apt,40.71399,-73.99107,4,7,0.12,1,0
Brooklyn,Private room,40.68925,-73.92805,30,3,0.36,5,216
Manhattan,Entire home/apt,40.72515,-73.98422,7,13,0.82,1,349
Brooklyn,Entire home/apt,40.71456,-73.94326,1,9,3.86,1,200
Queens,Private room,40.76896,-73.92404,1,23,7.26,2,334
Queens,Private room,40.73703,-73.85861,2,33,0.75,4,280
Manhattan,Entire home/apt,40.74448,-73.97776,30,4,0.15,23,0
Brooklyn,Private room,40.67262,-73.87391,1,3,0.13,6,179
Manhattan,Private room,40.80624,-73.9634,1,7,0.57,1,0
Brooklyn,Private room,40.69872,-73.93461,1,18,4.74,2,158
Manhattan,Entire home/apt,40.74577,-74.00606,3,119,3.45,2,58
Brooklyn,Entire home/apt,40.6707,-73.93944,4,4,2.5,1,64
Brooklyn,Private room,40.69967,-73.91403,7,1,0.03,2,0
Brooklyn,Entire home/apt,40.62191,-73.93428,2,35,1.59,2,357
Bronx,Private room,40.81161,-73.90513,1,24,2.38,1,150
Brooklyn,Entire home/apt,40.69431,-73.97063,1,16,1.04,1,14
Brooklyn,Entire home/apt,40.66996,-73.94836,3,8,0.9,5,249
Brooklyn,Entire home/apt,40.6651,-73.98307,3,134,3.18,1,241
Manhattan,Entire home/apt,40.78903,-73.96956,1,0,0.0,1,0
Manhattan,Private room,40.7977,-73.93754,1,37,0.53,1,139
Brooklyn,Entire home/apt,40.64261,-73.94334,2,1,0.04,1,0
Manhattan,Private room,40.79831,-73.93961,1,1,0.02,1,0
Manhattan,Entire home/apt,40.76169,-73.95682,4,179,3.14,1,245
Manhattan,Entire home/apt,40.807,-73.96452,2,6,0.27,2,0
Brooklyn,Private room,40.69129,-73.9523,1,87,4.58,1,8
Manhattan,Entire home/apt,40.80991,-73.94058,2,18,0.38,1,90
Manhattan,Entire home/apt,40.77456,-73.94602,28,2,0.23,1,278
Brooklyn,Private room,40.65221,-73.96289,14,5,0.24,2,21
Manhattan,Shared room,40.76436,-73.95672,4,10,1.15,2,329
Queens,Entire home/apt,40.74457,-73.9194,21,0,0.0,1,0
Brooklyn,Private room,40.70229,-73.92223,1,40,4.62,1,354
Manhattan,Entire home/apt,40.73735,-74.0004,30,8,0.71,1,156
Brooklyn,Private room,40.70987,-73.95818,1,45,4.91,3,75
Manhattan,Entire home/apt,40.71339,-73.99115,3,6,0.44,1,364
Queens,Private room,40.75869,-73.91899,1,5,0.13,1,332
Brooklyn,Entire home/apt,40.67769,-73.96548,15,2,0.24,1,57
Manhattan,Entire home/apt,40.72715,-73.98327,10,0,0.0,2,264
Manhattan,Entire home/apt,40.82421,-73.93996,185,0,0.0,4,358
Brooklyn,Entire home/apt,40.65704,-73.9603,4,2,0.08,1,0
Brooklyn,Entire home/apt,40.68343,-73.99821,7,1,0.05,1,0
Manhattan,Entire home/apt,40.82434,-73.93957,180,0,0.0,4,365
Manhattan,Private room,40.79767,-73.96114,3,2,0.02,3,0
Brooklyn,Private room,40.69526,-73.96613,2,0,0.0,1,0
Brooklyn,Entire home/apt,40.67149,-73.97957,4,3,0.47,1,350
Manhattan,Private room,40.78729,-73.97033,30,0,0.0,1,0
Staten Island,Private room,40.6348,-74.07734,1,37,1.41,3,356
Manhattan,Entire home/apt,40.77822,-73.95136,31,7,0.29,33,330
Brooklyn,Private room,40.68844,-73.98513,3,5,0.08,1,0
Manhattan,Entire home/apt,40.80853,-73.96352,4,0,0.0,1,0
Brooklyn,Private room,40.65628,-73.96014,5,3,0.06,2,0
Manhattan,Private room,40.76529,-73.95771,1,18,1.59,5,0
Queens,Private room,40.77006,-73.93043,1,1,0.02,1,0
Queens,Entire home/apt,40.70684,-73.89474,7,2,0.11,1,190
Manhattan,Private room,40.82343,-73.95469,5,4,1.11,7,237
Queens,Private room,40.70657,-73.82903,2,7,2.63,5,305
Brooklyn,Entire home/apt,40.66798,-73.9761,30,0,0.0,1,156
Manhattan,Private room,40.80206,-73.95949,3,0,0.0,1,364
Manhattan,Entire home/apt,40.74458,-73.97146,30,0,0.0,23,339
Brooklyn,Entire home/apt,40.64907,-74.00579,4,22,2.44,1,123
Brooklyn,Entire home/apt,40.69707,-73.99632,30,3,0.08,1,6
Manhattan,Entire home/apt,40.81691,-73.94835,3,2,0.06,1,0
Brooklyn,Entire home/apt,40.72291,-73.9487,2,38,4.44,2,211
Manhattan,Private room,40.77268,-73.98933,3,69,3.47,3,70
Brooklyn,Private room,40.69699,-73.9936,3,9,4.58,1,252
Manhattan,Entire home/apt,40.72512,-74.00024,5,0,0.0,2,83
Brooklyn,Private room,40.67724,-73.99797,1,25,2.36,1,65
Manhattan,Entire home/apt,40.73851,-73.99746,4,1,0.05,1,2
Manhattan,Entire home/apt,40.79921,-73.96704,7,6,0.1,1,0
Brooklyn,Entire home/apt,40.71742,-73.95511,3,3,0.08,1,0
Manhattan,Entire home/apt,40.79619,-73.93653,5,4,3.33,1,193
Manhattan,Entire home/apt,40.74119,-73.99168,14,4,0.06,1,5
Brooklyn,Private room,40.72004,-73.95615,3,51,1.07,1,345
Brooklyn,Private room,40.71216,-73.96615,3,92,1.57,1,123
Manhattan,Entire home/apt,40.72119,-73.98339,2,32,2.67,1,3
Manhattan,Entire home/apt,40.75112,-73.99605,3,44,2.4,1,112
Brooklyn,Private room,40.70867,-73.93891,15,1,0.94,1,0
Brooklyn,Private room,40.70673,-73.92695,2,134,3.26,1,2
Manhattan,Entire home/apt,40.76029,-73.99811,30,0,0.0,65,365
Brooklyn,Entire home/apt,40.63295,-74.03028,60,1,0.09,1,358
Brooklyn,Private room,40.71449,-73.95905,3,2,0.32,1,89
Manhattan,Entire home/apt,40.73057,-74.00458,3,16,0.81,1,3
Brooklyn,Entire home/apt,40.68545,-73.97572,2,21,0.29,3,3
Brooklyn,Private room,40.71009,-73.9575,3,23,0.42,2,280
Brooklyn,Private room,40.71376,-73.95293,3,2,0.04,1,0
Manhattan,Entire home/apt,40.84058,-73.93885,5,81,1.26,1,315
Brooklyn,Private room,40.7202,-73.95191,7,25,0.42,1,16
Bronx,Private room,40.81572,-73.84592,2,0,0.0,7,177
Manhattan,Shared room,40.71754,-73.9868,1,0,0.0,1,0
Manhattan,Private room,40.70597,-74.01562,4,0,0.0,1,22
Manhattan,Private room,40.86191,-73.92726,2,1,1.0,9,335
Manhattan,Entire home/apt,40.75669,-73.96199,30,0,0.0,14,329
Manhattan,Entire home/apt,40.77439,-73.94965,3,1,0.03,1,0
Brooklyn,Entire home/apt,40.73693,-73.95316,3,30,0.32,28,56
Brooklyn,Entire home/apt,40.68343,-73.92746,2,11,3.37,1,280
Brooklyn,Entire home/apt,40.65296,-73.95724,4,1,1.0,1,14
Brooklyn,Private room,40.67983,-73.98408,1,16,2.04,8,363
Manhattan,Entire home/apt,40.73951,-73.99979,1,4,0.24,1,0
Manhattan,Private room,40.74623,-73.97404,2,75,4.04,1,80
Manhattan,Entire home/apt,40.72135,-73.98668,2,8,0.19,1,0
Brooklyn,Entire home/apt,40.71769,-73.96339,3,20,1.04,4,318
Queens,Entire home/apt,40.75971,-73.86607,2,2,2.0,1,135
Manhattan,Private room,40.76516,-73.99205,1,0,0.0,1,83
Manhattan,Private room,40.72152,-73.97999,2,4,0.1,2,1
Brooklyn,Private room,40.67158,-73.97472,1,73,2.69,1,166
Queens,Entire home/apt,40.75094,-73.93806,3,4,0.38,1,0
Manhattan,Private room,40.75089,-73.9706,1,25,1.27,2,0
Brooklyn,Entire home/apt,40.71778,-73.95503,4,7,0.24,1,0
Brooklyn,Private room,40.68028,-73.91829,2,0,0.0,2,17
Staten Island,Entire home/apt,40.57503,-74.09523,5,0,0.0,1,290
Brooklyn,Entire home/apt,40.65554,-73.97932,3,30,4.95,1,43
Brooklyn,Entire home/apt,40.66483,-73.95883,4,2,0.2,1,32
Manhattan,Entire home/apt,40.76304,-73.99166,1,0,0.0,1,0
Manhattan,Entire home/apt,40.78662,-73.94109,1,4,0.22,1,22
Brooklyn,Private room,40.6771,-73.95994,2,2,0.04,1,0
Manhattan,Private room,40.72787,-73.9792,7,0,0.0,1,0
Brooklyn,Entire home/apt,40.68678,-73.96178,7,10,0.78,1,0
Brooklyn,Entire home/apt,40.68246,-73.9643,2,2,0.31,1,44
Brooklyn,Entire home/apt,40.70573,-73.92887,4,85,1.93,1,63
Brooklyn,Entire home/apt,40.67175,-73.9436,4,12,1.86,1,29
Manhattan,Entire home/apt,40.73575,-73.98,2,3,0.12,1,3
Brooklyn,Entire home/apt,40.65168,-74.00178,7,3,0.06,1,0
Brooklyn,Private room,40.69382,-73.96644,1,0,0.0,1,9
Manhattan,Entire home/apt,40.72611,-73.97905,1,3,0.08,1,0
Brooklyn,Private room,40.72731,-73.95482,14,0,0.0,1,188
Manhattan,Private room,40.80178,-73.96723,2,118,0.99,1,0
Brooklyn,Private room,40.69201,-73.94104,3,1,0.07,1,0
Manhattan,Private room,40.80697,-73.95203,3,100,1.6,3,341
Manhattan,Entire home/apt,40.74325,-73.99975,2,67,3.31,2,101
Manhattan,Entire home/apt,40.73176,-74.00428,7,3,0.49,1,10
Manhattan,Private room,40.83126,-73.94832,2,14,0.52,1,0
Manhattan,Private room,40.79018,-73.94014,10,13,1.83,1,68
Manhattan,Entire home/apt,40.82869,-73.94468,30,0,0.0,1,147
Brooklyn,Entire home/apt,40.67307,-73.93917,2,4,3.53,2,31
Brooklyn,Entire home/apt,40.65877,-73.89631,1,68,2.27,1,364
Queens,Private room,40.74399,-73.95472,3,11,0.42,1,341
Brooklyn,Entire home/apt,40.66146,-73.95478,3,88,2.76,1,248
Brooklyn,Private room,40.68344,-73.92189,3,132,1.68,3,35
Staten Island,Private room,40.63428,-74.13339,1,16,1.53,3,365
Brooklyn,Private room,40.68469,-73.9375,5,69,2.4,1,104
Manhattan,Entire home/apt,40.82863,-73.94358,1,242,4.4,2,238
Brooklyn,Private room,40.68033,-73.94248,2,27,2.05,1,272
Manhattan,Private room,40.81627,-73.93512,2,9,0.26,4,280
Brooklyn,Private room,40.65152,-73.95271,7,0,0.0,1,69
Manhattan,Entire home/apt,40.75266,-73.97378,3,1,0.02,1,0
Manhattan,Entire home/apt,40.74428,-73.97364,3,16,0.74,1,0
Manhattan,Entire home/apt,40.77817,-73.94743,3,10,2.56,1,0
Brooklyn,Private room,40.72161,-73.94115,30,3,0.19,10,341
Queens,Private room,40.67228,-73.77804,1,81,5.73,6,85
Manhattan,Private room,40.72339,-73.99477,5,0,0.0,1,0
Brooklyn,Private room,40.6784,-73.8924,1,43,2.65,1,365
Brooklyn,Entire home/apt,40.64792,-73.97647,5,0,0.0,1,87
Manhattan,Entire home/apt,40.80251,-73.96532,3,2,0.04,1,0
Brooklyn,Private room,40.67495,-73.95563,3,0,0.0,1,0
Manhattan,Entire home/apt,40.71845,-73.99326,1,0,0.0,1,0
Brooklyn,Entire home/apt,40.67318,-73.95566,4,4,1.29,1,11
Manhattan,Entire home/apt,40.7431,-73.9719,30,0,0.0,23,342
Brooklyn,Private room,40.70104,-73.92278,4,4,0.13,1,0
Brooklyn,Private room,40.70371,-73.93344,7,0,0.0,1,0
Queens,Entire home/apt,40.74561,-73.88514,2,133,2.26,5,107
Queens,Entire home/apt,40.6609,-73.75633,2,4,1.82,1,178
Brooklyn,Private room,40.71251,-73.947,3,146,2.08,1,277
Manhattan,Private room,40.8129,-73.95213,1,4,0.06,2,0
Queens,Entire home/apt,40.70988,-73.90845,2,57,0.89,1,42
Manhattan,Entire home/apt,40.82287,-73.94509,31,96,3.93,2,186
Manhattan,Entire home/apt,40.7478,-73.99995,4,3,0.32,1,0
Queens,Private room,40.75734,-73.91365,1,12,2.55,5,149
Manhattan,Private room,40.74775,-73.98226,1,13,1.27,1,2
Brooklyn,Entire home/apt,40.70043,-73.92266,30,0,0.0,1,0
Bronx,Private room,40.88474,-73.90321,30,0,0.0,37,0
Manhattan,Entire home/apt,40.72275,-73.99558,2,1,0.03,1,0
Brooklyn,Private room,40.69287,-73.94334,1,4,0.12,1,0
Brooklyn,Entire home/apt,40.68425,-73.9567,5,27,2.12,1,0
Queens,Private room,40.69857,-73.90618,4,20,0.64,1,0
Brooklyn,Private room,40.68042,-73.88978,1,1,1.0,1,82
Brooklyn,Shared room,40.58737,-73.96882,7,2,0.56,12,0
Manhattan,Private room,40.79281,-73.93955,1,19,0.9,1,18
Brooklyn,Private room,40.69021,-73.91019,3,0,0.0,1,83
Brooklyn,Private room,40.70017,-73.99202,1,4,0.2,2,0
Manhattan,Entire home/apt,40.74436,-73.97292,270,2,0.05,1,0
Manhattan,Entire home/apt,40.76831,-73.98515,3,0,0.0,2,361
Queens,Private room,40.73138,-73.74122,1,1,0.79,2,342
Brooklyn,Entire home/apt,40.67994,-73.97863,5,52,0.5,1,18
Manhattan,Entire home/apt,40.79755,-73.94413,1,1,0.43,1,0
Brooklyn,Shared room,40.6951,-73.92983,1,124,4.99,7,73
Brooklyn,Entire home/apt,40.69945,-73.92148,3,54,0.65,1,3
Queens,Entire home/apt,40.76438,-73.91419,2,1,1.0,1,279
Manhattan,Entire home/apt,40.71488,-74.00687,30,1,0.19,232,1
Manhattan,Entire home/apt,40.77168,-73.95393,2,5,0.55,1,0
Brooklyn,Entire home/apt,40.67806,-73.96735,5,0,0.0,1,0
Manhattan,Entire home/apt,40.72608,-73.98161,3,5,4.41,1,26
Manhattan,Entire home/apt,40.70563,-74.01097,2,3,0.81,327,350
Manhattan,Private room,40.74767,-73.99003,1,9,0.28,1,0
Brooklyn,Entire home/apt,40.66423,-73.99565,5,6,0.11,1,0
Manhattan,Entire home/apt,40.83901,-73.93802,2,18,2.56,1,171
Manhattan,Entire home/apt,40.7276,-74.00075,2,47,1.14,1,205
Manhattan,Entire home/apt,40.741,-73.99456,29,1,0.3,96,240
Brooklyn,Private room,40.68414,-73.96351,3,260,2.35,1,278
Brooklyn,Private room,40.70055,-73.93024,2,32,2.97,1,158
Manhattan,Private room,40.85476,-73.93094,1,6,3.53,5,336
Brooklyn,Entire home/apt,40.65041,-73.92574,3,10,0.65,5,156
Brooklyn,Entire home/apt,40.723,-73.94237,3,11,0.19,1,0
Queens,Private room,40.72678,-73.86218,2,25,2.37,3,38
Brooklyn,Entire home/apt,40.65382,-73.93903,1,216,5.49,4,194
Manhattan,Private room,40.79798,-73.95052,1,139,4.59,2,0
Manhattan,Entire home/apt,40.76625,-73.97886,29,4,0.11,31,146
Manhattan,Private room,40.72588,-73.98198,1,7,0.19,1,0
Brooklyn,Entire home/apt,40.68598,-73.98004,3,0,0.0,1,0
Brooklyn,Entire home/apt,40.67039,-73.95959,14,3,0.08,1,0
Brooklyn,Private room,40.6776,-73.96638,3,1,0.05,1,0
Brooklyn,Private room,40.65695,-73.92558,30,0,0.0,3,326
Brooklyn,Entire home/apt,40.69159,-73.91171,3,26,0.67,2,206
Manhattan,Entire home/apt,40.7288,-73.98192,7,12,0.13,1,164
Brooklyn,Private room,40.67045,-73.95895,1,1,0.03,1,0
Manhattan,Entire home/apt,40.74829,-73.97554,30,3,0.16,50,364
Manhattan,Entire home/apt,40.74873,-73.97664,30,5,0.4,50,364
Queens,Entire home/apt,40.7479,-73.91742,2,2,0.11,1,0
Brooklyn,Entire home/apt,40.7111,-73.9487,2,102,4.23,1,152
Staten Island,Private room,40.60213,-74.0893,30,36,0.44,2,362
Brooklyn,Private room,40.69619,-73.99296,1,0,0.0,2,0
Brooklyn,Entire home/apt,40.67387,-73.91306,2,13,1.23,1,52
Brooklyn,Entire home/apt,40.63033,-73.95724,3,2,0.16,2,138
Bronx,Entire home/apt,40.81476,-73.80001,2,44,2.23,1,153
Brooklyn,Private room,40.68698,-73.96572,2,19,0.2,6,250
Queens,Private room,40.75552,-73.83012,2,7,0.53,3,341
Brooklyn,Private room,40.66671,-73.98172,2,5,0.1,3,0
Manhattan,Entire home/apt,40.74217,-73.99649,12,0,0.0,1,0
Manhattan,Private room,40.72626,-73.98729,3,0,0.0,1,18
Brooklyn,Entire home/apt,40.68818,-73.99483,4,3,0.11,1,0
Brooklyn,Private room,40.68622,-73.94675,2,93,1.12,4,0
Brooklyn,Private room,40.66399,-73.91913,1,16,6.86,1,139
Brooklyn,Entire home/apt,40.70672,-73.92295,2,1,0.7,1,0
Queens,Private room,40.69587,-73.84798,1,2,1.4,4,176
Brooklyn,Private room,40.67177,-73.93947,5,1,0.05,1,0
Brooklyn,Private room,40.69989,-73.93617,1,97,2.55,2,115
Queens,Private room,40.6711,-73.76508,1,58,1.77,1,0
Brooklyn,Entire home/apt,40.69284,-73.91248,2,4,4.0,1,359
Manhattan,Entire home/apt,40.82521,-73.94159,2,2,0.13,1,0
Manhattan,Entire home/apt,40.70732,-74.01029,2,8,1.98,327,357
Manhattan,Private room,40.78803,-73.97432,3,1,0.09,1,0
