bairro_group,room_type,latitude,longitude,minimo_noites,numero_de_reviews,reviews_por_mes,calculado_host_listings_count,disponibilidade_365,price
Brooklyn,Private room,40.68589,-73.93057,30,0,0.0,27,358,42
Brooklyn,Entire home/apt,40.6927,-73.97265,2,13,3.05,2,273,165
Manhattan,Shared room,40.70981,-73.98702,14,8,1.31,28,322,35
Brooklyn,Entire home/apt,40.67218,-73.95368,2,70,1.85,1,132,125
Manhattan,Private room,40.77323,-73.95567,20,2,0.06,3,128,85
Manhattan,Private room,40.80351,-73.95822,1,18,3.62,1,92,85
Manhattan,Private room,40.72518,-73.98034,1,84,0.78,4,310,125
Brooklyn,Private room,40.69239,-73.91416,1,44,1.26,3,365,85
Manhattan,Entire home/apt,40.72988,-74.00341,30,0,0.0,232,328,392
Brooklyn,Entire home/apt,40.67729,-73.87996,5,37,1.48,1,263,70
Manhattan,Private room,40.72382,-73.99335,3,1,0.03,1,0,100
Brooklyn,Entire home/apt,40.68152,-73.94153,1,43,2.32,1,267,150
Staten Island,Private room,40.63179,-74.16122,5,1,0.07,1,87,40
Brooklyn,Entire home/apt,40.71827,-73.95494,3,51,1.36,3,71,219
Brooklyn,Private room,40.68808,-73.9206,1,0,0.0,1,0,50
Manhattan,Entire home/apt,40.7773,-73.95652,2,12,0.71,1,363,225
Bronx,Private room,40.86663,-73.84139,1,117,4.66,4,34,35
Manhattan,Entire home/apt,40.76358,-73.97825,1,0,0.0,1,57,180
Brooklyn,Entire home/apt,40.68771,-73.92281,2,73,4.95,1,219,145
Manhattan,Entire home/apt,40.76302,-73.95769,30,0,0.0,121,318,269
Queens,Private room,40.74826,-73.86755,2,0,0.0,1,363,150
Brooklyn,Entire home/apt,40.69235,-73.94888,2,0,0.0,1,0,145
Bronx,Private room,40.80626,-73.85122,7,2,1.76,1,59,40
Manhattan,Entire home/apt,40.71774,-73.99057,3,33,1.91,1,11,140
Brooklyn,Entire home/apt,40.67265,-73.9247,2,67,0.97,1,8,85
Manhattan,Private room,40.78234,-73.94907,4,191,3.75,3,243,109
Bronx,Private room,40.8315,-73.92047,1,16,0.99,1,69,54
Manhattan,Entire home/apt,40.73847,-73.99835,2,6,6.0,1,225,249
Bronx,Entire home/apt,40.80993,-73.92613,2,57,1.17,2,284,100
Brooklyn,Entire home/apt,40.68589,-73.95516,6,4,0.2,2,0,142
Brooklyn,Private room,40.71156,-73.95826,2,108,1.93,2,4,80
Manhattan,Entire home/apt,40.74436,-73.97223,29,0,0.0,327,329,192
Brooklyn,Private room,40.68529,-73.95438,4,10,1.02,1,0,43
Manhattan,Entire home/apt,40.71876,-73.98394,3,286,2.81,1,191,150
Manhattan,Entire home/apt,40.7986,-73.96229,30,4,0.15,12,199,275
Queens,Entire home/apt,40.59555,-73.76942,3,5,3.41,2,246,99
Manhattan,Entire home/apt,40.79181,-73.96747,2,2,0.76,1,60,350
Manhattan,Entire home/apt,40.73711,-73.98985,4,60,1.01,1,4,220
Manhattan,Entire home/apt,40.76149,-73.97536,30,5,0.26,4,280,200
Manhattan,Private room,40.71416,-73.99161,1,0,0.0,1,0,75
Manhattan,Private room,40.76272,-73.96269,1,4,0.1,1,0,69
Brooklyn,Private room,40.66661,-73.95367,5,2,0.48,1,15,48
Brooklyn,Entire home/apt,40.66737,-73.97822,2,2,0.05,1,0,200
Brooklyn,Private room,40.67434,-73.95762,4,0,0.0,1,0,45
Brooklyn,Private room,40.63531,-74.00522,1,1,1.0,6,360,75
Brooklyn,Entire home/apt,40.71505,-73.95716,1,2,0.06,1,0,325
Brooklyn,Entire home/apt,40.68518,-73.93517,5,5,0.48,1,0,150
Manhattan,Entire home/apt,40.73031,-73.98426,1,0,0.0,1,0,190
Manhattan,Entire home/apt,40.71775,-74.00607,14,13,0.77,4,365,450
Brooklyn,Private room,40.71639,-73.96696,1,8,4.21,2,0,200
Manhattan,Entire home/apt,40.75505,-73.99354,1,0,0.0,1,0,175
Manhattan,Entire home/apt,40.80293,-73.95586,1,23,0.45,1,0,120
Brooklyn,Private room,40.70792,-73.94274,1,2,0.04,1,0,80
Brooklyn,Private room,40.644,-74.01092,3,2,0.04,1,0,47
Brooklyn,Private room,40.67758,-73.90841,1,24,1.86,3,32,59
Brooklyn,Private room,40.72549,-73.95574,1,68,4.74,7,27,112
Manhattan,Private room,40.83172,-73.9488,1,2,0.11,1,0,80
Manhattan,Private room,40.79995,-73.96139,30,0,0.0,32,83,60
Brooklyn,Private room,40.66531,-73.93887,1,0,0.0,1,56,35
Brooklyn,Private room,40.71688,-73.95107,3,6,0.54,1,0,65
Bronx,Private room,40.82251,-73.91125,3,0,0.0,1,90,60
Manhattan,Private room,40.80348,-73.9632,1,1,0.02,1,0,70
Queens,Private room,40.76801,-73.92501,1,78,1.78,9,311,55
Queens,Entire home/apt,40.72937,-73.86804,7,53,0.94,1,10,40
Brooklyn,Entire home/apt,40.6557,-73.95471,3,15,0.43,1,167,99
Manhattan,Entire home/apt,40.72887,-73.98835,1,0,0.0,1,53,500
Brooklyn,Entire home/apt,40.71415,-73.93857,1,5,1.2,1,0,95
Brooklyn,Entire home/apt,40.70007,-73.99091,1,0,0.0,1,0,250
Manhattan,Entire home/apt,40.78905,-73.96748,8,3,0.06,1,0,185
Brooklyn,Private room,40.69254,-73.91092,2,77,0.95,5,167,45
Brooklyn,Private room,40.68187,-73.94589,1,3,0.16,1,0,60
Brooklyn,Private room,40.66889,-73.99115,1,3,0.22,1,221,95
Brooklyn,Entire home/apt,40.66698,-73.98162,3,21,0.3,1,1,550
Brooklyn,Entire home/apt,40.71396,-73.94021,4,9,0.16,1,0,225
Manhattan,Private room,40.79453,-73.94543,1,110,3.65,4,34,75
Brooklyn,Entire home/apt,40.70636,-73.91935,3,1,0.05,1,0,41
Brooklyn,Private room,40.68426,-73.9451,2,18,1.8,3,356,62
Queens,Private room,40.75508,-73.92918,1,1,0.02,1,0,45
Brooklyn,Entire home/apt,40.63845,-73.94365,1,0,0.0,1,19,63
Manhattan,Private room,40.73267,-74.00379,3,64,1.29,2,5,140
Brooklyn,Entire home/apt,40.6869,-73.96324,3,161,3.94,1,251,155
Manhattan,Private room,40.73025,-73.99996,31,1,0.05,2,0,104
Manhattan,Entire home/apt,40.80859,-73.95132,3,0,0.0,1,3,90
Brooklyn,Entire home/apt,40.68967,-73.95445,3,42,0.44,1,355,160
Manhattan,Private room,40.76104,-73.98831,2,66,1.94,1,89,250
Brooklyn,Private room,40.71686,-73.95638,2,17,1.15,1,1,79
Brooklyn,Entire home/apt,40.67741,-74.0139,3,12,0.3,1,0,95
Manhattan,Entire home/apt,40.75363,-73.96648,28,2,0.32,49,243,675
Manhattan,Entire home/apt,40.71814,-73.98411,60,9,0.16,1,210,150
Brooklyn,Shared room,40.68772,-73.91386,1,0,0.0,2,0,20
Brooklyn,Private room,40.64277,-73.97296,2,20,0.42,1,347,60
Queens,Entire home/apt,40.71046,-73.91786,5,25,0.4,1,0,95
Brooklyn,Private room,40.69976,-73.9319,2,2,0.08,1,0,35
Manhattan,Private room,40.7272,-73.98186,9,4,0.65,1,0,56
Brooklyn,Entire home/apt,40.68432,-73.96376,14,0,0.0,1,0,83
Queens,Entire home/apt,40.77118,-73.92548,3,10,0.54,1,64,125
Brooklyn,Private room,40.68927,-73.94767,2,3,0.05,1,0,70
Manhattan,Private room,40.83137,-73.94117,2,4,0.16,1,0,119
Manhattan,Entire home/apt,40.82932,-73.94575,3,2,0.12,2,0,100
Manhattan,Entire home/apt,40.82302,-73.94477,1,0,0.0,1,365,500
Manhattan,Private room,40.79303,-73.94662,2,0,0.0,1,0,90
Manhattan,Entire home/apt,40.80154,-73.96106,3,5,3.85,1,320,550
Brooklyn,Entire home/apt,40.71603,-73.96426,4,63,2.02,1,1,180
Manhattan,Private room,40.74324,-73.99586,1,9,0.34,1,172,115
Brooklyn,Entire home/apt,40.66278,-73.97966,3,15,0.39,1,345,120
Brooklyn,Private room,40.68366,-73.95009,1,71,1.06,15,314,61
Queens,Entire home/apt,40.7579,-73.93052,2,5,0.15,1,66,115
Manhattan,Entire home/apt,40.7057,-74.01221,2,6,1.98,327,297,230
Queens,Entire home/apt,40.72693,-73.90319,1,92,2.75,1,316,105
Brooklyn,Entire home/apt,40.71262,-73.95026,2,20,3.3,1,283,600
Brooklyn,Private room,40.58723,-73.94305,6,15,1.86,2,147,59
Brooklyn,Private room,40.70426,-73.98633,2,98,2.88,2,164,125
Brooklyn,Private room,40.60551,-74.00129,1,2,2.0,1,90,100
Queens,Entire home/apt,40.67136,-73.76248,2,0,0.0,1,81,95
Manhattan,Private room,40.79635,-73.94815,3,15,1.25,1,88,80
Brooklyn,Entire home/apt,40.72084,-73.9554,2,4,0.58,1,0,295
Brooklyn,Entire home/apt,40.64599,-73.96079,2,5,0.46,1,0,100
Manhattan,Private room,40.77106,-73.95013,2,4,0.28,2,0,59
Brooklyn,Private room,40.66192,-73.86764,2,37,1.21,4,158,45
Manhattan,Private room,40.84345,-73.94079,3,21,1.12,2,1,65
Brooklyn,Entire home/apt,40.69209,-73.95868,3,0,0.0,1,364,300
Brooklyn,Private room,40.64601,-73.99765,1,40,0.62,4,280,38
Manhattan,Entire home/apt,40.74404,-73.98263,5,5,0.51,2,179,250
Manhattan,Entire home/apt,40.74381,-73.97944,3,0,0.0,1,180,300
Queens,Entire home/apt,40.68005,-73.85552,5,3,0.35,1,317,150
Brooklyn,Private room,40.67807,-73.8794,3,0,0.0,2,365,60
Manhattan,Entire home/apt,40.70598,-74.01069,2,1,0.73,327,315,222
Queens,Private room,40.70762,-73.89526,30,0,0.0,23,317,34
Brooklyn,Private room,40.70561,-73.92378,2,0,0.0,2,0,80
Manhattan,Private room,40.80152,-73.9509,2,12,0.24,1,0,90
Brooklyn,Private room,40.66898,-73.94209,3,165,4.09,5,272,35
Manhattan,Private room,40.73243,-74.00333,3,1,1.0,1,52,160
Brooklyn,Private room,40.69456,-73.91965,30,1,0.13,2,9,44
Manhattan,Private room,40.82827,-73.94785,1,17,1.11,1,0,50
Queens,Entire home/apt,40.77407,-73.90037,2,11,0.52,1,363,200
Brooklyn,Private room,40.69699,-73.93387,1,270,5.94,5,227,85
Manhattan,Entire home/apt,40.81427,-73.95141,2,0,0.0,1,40,150
Brooklyn,Private room,40.70455,-73.92565,1,3,0.62,1,0,30
Brooklyn,Private room,40.6188,-73.95417,2,3,0.48,1,64,54
Manhattan,Private room,40.84962,-73.94011,1,11,0.49,1,0,60
Brooklyn,Entire home/apt,40.71015,-73.96591,3,2,0.14,1,0,150
Manhattan,Entire home/apt,40.82235,-73.94846,2,27,2.26,2,180,250
Queens,Entire home/apt,40.74946,-73.89505,1,1,0.06,2,0,65
Brooklyn,Entire home/apt,40.6881,-73.92766,3,8,1.47,5,110,130
Brooklyn,Entire home/apt,40.72138,-73.94709,3,7,0.14,1,0,100
Brooklyn,Private room,40.67755,-73.91598,30,0,0.0,5,221,39
Brooklyn,Private room,40.64677,-73.96946,10,11,0.19,1,0,54
Brooklyn,Private room,40.73135,-73.95489,7,116,1.57,1,308,55
Queens,Shared room,40.69282,-73.82849,1,0,0.0,1,0,100
Brooklyn,Entire home/apt,40.70717,-73.94622,3,7,0.93,3,363,95
Brooklyn,Entire home/apt,40.61605,-73.94549,4,1,0.08,1,7,155
Brooklyn,Private room,40.63836,-73.95698,1,6,0.16,1,0,85
Manhattan,Entire home/apt,40.82003,-73.95745,1,4,0.08,2,365,350
Brooklyn,Private room,40.69835,-73.93258,2,3,0.75,1,188,33
Brooklyn,Entire home/apt,40.68437,-73.95849,3,3,0.08,1,0,109
Brooklyn,Private room,40.6345,-73.97271,2,0,0.0,1,0,95
Brooklyn,Entire home/apt,40.69815,-73.92841,1,2,0.19,1,0,110
Manhattan,Entire home/apt,40.70939,-74.00121,2,285,4.02,1,294,420
Manhattan,Private room,40.74496,-73.97867,2,11,2.02,1,20,100
Queens,Entire home/apt,40.76115,-73.88239,1,73,7.55,1,78,150
Brooklyn,Entire home/apt,40.66983,-73.94322,2,158,1.93,2,253,168
Queens,Private room,40.74715,-73.91104,7,1,0.04,1,364,75
Manhattan,Entire home/apt,40.78146,-73.97845,5,0,0.0,1,0,120
Queens,Private room,40.77021,-73.90947,2,59,1.77,2,232,70
Brooklyn,Entire home/apt,40.71292,-73.95876,3,169,3.33,1,277,325
Manhattan,Private room,40.82441,-73.95323,3,7,2.16,1,199,60
Brooklyn,Private room,40.7185,-73.93964,1,14,4.57,2,26,40
Queens,Private room,40.77655,-73.91304,1,12,0.63,1,0,50
Manhattan,Entire home/apt,40.78718,-73.97521,2,0,0.0,1,0,150
Brooklyn,Private room,40.69698,-73.97412,30,0,0.0,25,340,48
Manhattan,Private room,40.7865,-73.94406,16,7,0.28,3,0,74
Brooklyn,Private room,40.66724,-73.99023,2,4,0.21,1,0,109
Manhattan,Entire home/apt,40.7504,-73.98775,1,2,0.05,1,0,150
Manhattan,Entire home/apt,40.72162,-73.98008,9,49,0.43,1,116,230
Manhattan,Entire home/apt,40.74148,-73.98304,3,3,0.05,1,0,100
Manhattan,Private room,40.72173,-73.9918,1,4,0.79,2,165,125
Brooklyn,Private room,40.69019,-73.9248,2,2,2.0,1,151,60
Manhattan,Shared room,40.80073,-73.94328,1,17,5.1,7,72,45
Brooklyn,Private room,40.69913,-73.91814,3,11,0.31,1,0,45
Bronx,Private room,40.84611,-73.91036,3,59,1.0,1,343,40
Brooklyn,Private room,40.70069,-73.9384,1,14,6.67,1,44,65
Manhattan,Entire home/apt,40.73409,-74.00621,2,24,0.78,1,0,190
Manhattan,Entire home/apt,40.77237,-73.95536,30,3,0.1,29,282,118
Manhattan,Entire home/apt,40.77697,-73.95372,1,0,0.0,1,0,75
Manhattan,Entire home/apt,40.81473,-73.96217,2,2,0.14,1,0,140
Queens,Entire home/apt,40.74859,-73.93904,30,32,0.84,1,66,110
Brooklyn,Entire home/apt,40.67632,-73.97616,7,18,0.21,1,18,250
Brooklyn,Private room,40.64841,-73.95178,4,27,0.95,2,54,75
Manhattan,Entire home/apt,40.80115,-73.95262,3,1,0.04,1,0,112
Queens,Private room,40.77016,-73.92316,80,3,0.04,1,119,55
Manhattan,Entire home/apt,40.80711,-73.95826,1,1,0.04,1,0,114
Queens,Entire home/apt,40.77987,-73.91565,3,1,0.01,1,0,75
Manhattan,Entire home/apt,40.71659,-73.99222,2,13,0.73,1,0,96
Manhattan,Entire home/apt,40.77063,-73.95819,4,13,1.94,1,1,123
Brooklyn,Entire home/apt,40.64919,-73.96129,1,3,0.07,1,0,72
Queens,Private room,40.70246,-73.90604,30,0,0.0,10,340,47
Manhattan,Entire home/apt,40.77754,-73.95641,30,11,0.38,91,342,125
Manhattan,Private room,40.82391,-73.93881,1,28,0.72,1,364,80
Brooklyn,Entire home/apt,40.67226,-73.97251,10,11,0.67,1,0,100
Brooklyn,Entire home/apt,40.68174,-73.91365,2,40,0.99,3,354,125
Queens,Entire home/apt,40.73541,-73.85632,3,88,2.56,1,321,145
Queens,Entire home/apt,40.76956,-73.87347,1,94,7.32,6,333,99
Queens,Private room,40.76384,-73.92023,1,0,0.0,1,365,100
Brooklyn,Entire home/apt,40.65371,-73.95623,2,12,0.25,1,0,90
Brooklyn,Private room,40.69213,-73.90248,2,15,2.81,8,344,65
Manhattan,Entire home/apt,40.71966,-74.00984,1,50,1.07,1,345,750
Brooklyn,Private room,40.70883,-73.94068,4,4,0.08,1,0,85
Manhattan,Entire home/apt,40.74814,-73.97277,1,3,0.05,1,0,189
Manhattan,Entire home/apt,40.73165,-73.98715,7,90,1.53,1,41,290
Brooklyn,Entire home/apt,40.729,-73.95829,2,69,0.65,1,58,195
Manhattan,Entire home/apt,40.75747,-73.98226,1,3,1.58,7,126,650
Queens,Entire home/apt,40.76275,-73.92052,3,0,0.0,1,220,150
Brooklyn,Entire home/apt,40.68112,-73.9302,3,59,1.73,1,57,120
Manhattan,Entire home/apt,40.74259,-73.99708,4,8,0.12,1,0,160
Manhattan,Entire home/apt,40.70471,-74.0087,2,3,2.0,1,8,160
Manhattan,Entire home/apt,40.72901,-73.98621,2,22,0.91,1,165,250
Brooklyn,Private room,40.63037,-73.95671,1,9,1.72,1,129,45
Brooklyn,Entire home/apt,40.72874,-73.95621,4,2,0.15,1,0,114
Brooklyn,Private room,40.69634,-73.97393,30,0,0.0,25,342,48
Manhattan,Entire home/apt,40.71765,-73.98452,1,3,0.16,1,0,220
Queens,Shared room,40.75479,-73.81916,1,0,0.0,2,89,200
Brooklyn,Entire home/apt,40.65164,-73.95533,4,1,0.48,1,0,120
Manhattan,Private room,40.83018,-73.9483,1,116,3.06,4,352,50
Brooklyn,Private room,40.68486,-73.932,1,0,0.0,2,0,89
Brooklyn,Private room,40.70315,-73.93124,2,2,0.04,2,0,75
Brooklyn,Entire home/apt,40.69995,-73.92937,5,14,0.33,1,1,100
Manhattan,Entire home/apt,40.79732,-73.97259,14,22,0.35,1,282,145
Brooklyn,Private room,40.69625,-73.93696,30,85,2.45,4,232,55
Brooklyn,Entire home/apt,40.66439,-73.98904,3,3,0.46,2,1,99
Brooklyn,Private room,40.58148,-73.96696,3,0,0.0,1,365,129
Manhattan,Private room,40.80562,-73.95978,7,1,0.02,1,0,200
Manhattan,Entire home/apt,40.73568,-73.98062,30,2,0.03,39,331,150
Brooklyn,Private room,40.67937,-73.94493,27,0,0.0,1,89,40
Brooklyn,Private room,40.71314,-73.95535,3,8,0.17,5,0,80
Brooklyn,Entire home/apt,40.71335,-73.93546,1,5,0.88,1,365,500
Brooklyn,Private room,40.68479,-73.94416,2,0,0.0,1,14,75
Brooklyn,Entire home/apt,40.679,-73.97096,14,1,0.05,1,0,75
Manhattan,Entire home/apt,40.72603,-73.98614,1,1,0.02,1,0,200
Manhattan,Entire home/apt,40.77871,-73.97733,2,23,0.48,1,0,250
Manhattan,Private room,40.72997,-73.98553,30,0,0.0,8,341,62
Queens,Private room,40.74968,-73.90333,1,1,0.03,3,90,170
Brooklyn,Private room,40.69303,-73.94183,1,15,1.82,1,64,80
Brooklyn,Private room,40.71614,-73.95282,30,16,0.45,2,225,69
Queens,Private room,40.7152,-73.76171,2,40,2.96,2,84,50
Brooklyn,Entire home/apt,40.71177,-73.95629,3,6,1.51,1,38,180
Manhattan,Private room,40.71735,-73.98213,1,44,1.15,3,284,125
Queens,Entire home/apt,40.70382,-73.90059,4,0,0.0,1,362,100
Brooklyn,Entire home/apt,40.57905,-73.96088,2,1,0.06,1,0,179
Queens,Entire home/apt,40.69389,-73.86823,3,0,0.0,6,232,140
Brooklyn,Entire home/apt,40.73357,-73.95439,2,102,4.27,1,30,75
Brooklyn,Private room,40.69563,-73.94197,2,0,0.0,7,165,77
Manhattan,Private room,40.82445,-73.95218,2,21,2.35,3,38,200
Brooklyn,Private room,40.66561,-73.94156,4,36,2.34,2,292,42
Manhattan,Entire home/apt,40.77397,-73.98242,2,155,2.46,1,267,299
Brooklyn,Entire home/apt,40.68178,-73.94179,2,1,0.02,1,0,200
Manhattan,Private room,40.85104,-73.93979,2,12,1.34,2,0,60
Brooklyn,Private room,40.70583,-73.91658,10,4,0.27,1,349,65
Manhattan,Entire home/apt,40.76573,-73.98682,5,8,0.4,1,0,225
Queens,Entire home/apt,40.72713,-73.84946,1,1,0.02,1,0,100
Brooklyn,Private room,40.72556,-73.94104,1,2,0.05,1,0,49
Manhattan,Entire home/apt,40.73131,-73.98609,2,6,0.09,1,156,121
Manhattan,Private room,40.72135,-73.99426,3,2,0.22,1,0,140
Queens,Private room,40.70476,-73.90874,1,142,2.34,3,359,59
Manhattan,Entire home/apt,40.80438,-73.95284,2,1,1.0,1,214,220
Manhattan,Entire home/apt,40.72399,-73.98869,2,2,0.04,1,0,180
Brooklyn,Entire home/apt,40.66455,-73.98479,3,6,0.16,1,0,195
Manhattan,Shared room,40.86931,-73.91682,6,0,0.0,1,0,90
Brooklyn,Private room,40.7106,-73.95325,3,16,0.25,2,0,50
Manhattan,Private room,40.80505,-73.93964,1,1,1.0,1,8,95
Manhattan,Entire home/apt,40.76207,-73.98935,1,51,7.5,1,25,160
Queens,Private room,40.68013,-73.74734,1,3,0.33,4,180,180
Brooklyn,Private room,40.68921,-73.95035,30,26,3.25,4,361,65
Brooklyn,Private room,40.73356,-73.96001,1,0,0.0,1,0,79
Manhattan,Entire home/apt,40.76356,-73.98956,1,17,4.21,5,282,230
Manhattan,Entire home/apt,40.71456,-73.98717,1,0,0.0,1,365,600
Manhattan,Entire home/apt,40.76406,-73.98705,1,0,0.0,1,0,450
Manhattan,Private room,40.81454,-73.96086,1,51,5.86,4,56,98
Manhattan,Private room,40.73491,-73.984,2,1,0.03,1,0,75
Brooklyn,Entire home/apt,40.63915,-73.95451,6,33,0.69,1,0,90
Brooklyn,Entire home/apt,40.66876,-73.95633,4,6,0.1,2,0,150
Manhattan,Private room,40.76859,-73.9872,1,5,0.14,1,0,79
Manhattan,Shared room,40.76306,-73.98867,1,14,3.68,8,206,65
Manhattan,Entire home/apt,40.7349,-74.00618,2,42,2.27,1,141,245
Manhattan,Entire home/apt,40.71399,-73.99107,4,7,0.12,1,0,300
Brooklyn,Private room,40.68925,-73.92805,30,3,0.36,5,216,42
Manhattan,Entire home/apt,40.72515,-73.98422,7,13,0.82,1,349,199
Brooklyn,Entire home/apt,40.71456,-73.94326,1,9,3.86,1,200,140
Queens,Private room,40.76896,-73.92404,1,23,7.26,2,334,65
Queens,Private room,40.73703,-73.85861,2,33,0.75,4,280,55
Manhattan,Entire home/apt,40.74448,-73.97776,30,4,0.15,23,0,176
Brooklyn,Private room,40.67262,-73.87391,1,3,0.13,6,179,50
Manhattan,Private room,40.80624,-73.9634,1,7,0.57,1,0,90
Brooklyn,Private room,40.69872,-73.93461,1,18,4.74,2,158,49
Manhattan,Entire home/apt,40.74577,-74.00606,3,119,3.45,2,58,150
Brooklyn,Entire home/apt,40.6707,-73.93944,4,4,2.5,1,64,120
Brooklyn,Private room,40.69967,-73.91403,7,1,0.03,2,0,65
Brooklyn,Entire home/apt,40.62191,-73.93428,2,35,1.59,2,357,130
Bronx,Private room,40.81161,-73.90513,1,24,2.38,1,150,35
Brooklyn,Entire home/apt,40.69431,-73.97063,1,16,1.04,1,14,155
Brooklyn,Entire home/apt,40.66996,-73.94836,3,8,0.9,5,249,530
Brooklyn,Entire home/apt,40.6651,-73.98307,3,134,3.18,1,241,135
Manhattan,Entire home/apt,40.78903,-73.96956,1,0,0.0,1,0,150
Manhattan,Private room,40.7977,-73.93754,1,37,0.53,1,139,75
Brooklyn,Entire home/apt,40.64261,-73.94334,2,1,0.04,1,0,350
Manhattan,Private room,40.79831,-73.93961,1,1,0.02,1,0,70
Manhattan,Entire home/apt,40.76169,-73.95682,4,179,3.14,1,245,92
Manhattan,Entire home/apt,40.807,-73.96452,2,6,0.27,2,0,220
Brooklyn,Private room,40.69129,-73.9523,1,87,4.58,1,8,70
Manhattan,Entire home/apt,40.80991,-73.94058,2,18,0.38,1,90,85
Manhattan,Entire home/apt,40.77456,-73.94602,28,2,0.23,1,278,145
Brooklyn,Private room,40.65221,-73.96289,14,5,0.24,2,21,55
Manhattan,Shared room,40.76436,-73.95672,4,10,1.15,2,329,75
Queens,Entire home/apt,40.74457,-73.9194,21,0,0.0,1,0,82
Brooklyn,Private room,40.70229,-73.92223,1,40,4.62,1,354,85
Manhattan,Entire home/apt,40.73735,-74.0004,30,8,0.71,1,156,160
Brooklyn,Private room,40.70987,-73.95818,1,45,4.91,3,75,66
Manhattan,Entire home/apt,40.71339,-73.99115,3,6,0.44,1,364,188
Queens,Private room,40.75869,-73.91899,1,5,0.13,1,332,49
Brooklyn,Entire home/apt,40.67769,-73.96548,15,2,0.24,1,57,150
Manhattan,Entire home/apt,40.72715,-73.98327,10,0,0.0,2,264,140
Manhattan,Entire home/apt,40.82421,-73.93996,185,0,0.0,4,358,100
Brooklyn,Entire home/apt,40.65704,-73.9603,4,2,0.08,1,0,80
Brooklyn,Entire home/apt,40.68343,-73.99821,7,1,0.05,1,0,116
Manhattan,Entire home/apt,40.82434,-73.93957,180,0,0.0,4,365,100
Manhattan,Private room,40.79767,-73.96114,3,2,0.02,3,0,120
Brooklyn,Private room,40.69526,-73.96613,2,0,0.0,1,0,50
Brooklyn,Entire home/apt,40.67149,-73.97957,4,3,0.47,1,350,300
Manhattan,Private room,40.78729,-73.97033,30,0,0.0,1,0,110
Staten Island,Private room,40.6348,-74.07734,1,37,1.41,3,356,65
Manhattan,Entire home/apt,40.77822,-73.95136,31,7,0.29,33,330,160
Brooklyn,Private room,40.68844,-73.98513,3,5,0.08,1,0,90
Manhattan,Entire home/apt,40.80853,-73.96352,4,0,0.0,1,0,90
Brooklyn,Private room,40.65628,-73.96014,5,3,0.06,2,0,70
Manhattan,Private room,40.76529,-73.95771,1,18,1.59,5,0,99
Queens,Private room,40.77006,-73.93043,1,1,0.02,1,0,50
Queens,Entire home/apt,40.70684,-73.89474,7,2,0.11,1,190,80
Manhattan,Private room,40.82343,-73.95469,5,4,1.11,7,237,50
Queens,Private room,40.70657,-73.82903,2,7,2.63,5,305,60
Brooklyn,Entire home/apt,40.66798,-73.9761,30,0,0.0,1,156,345
Manhattan,Private room,40.80206,-73.95949,3,0,0.0,1,364,150
Manhattan,Entire home/apt,40.74458,-73.97146,30,0,0.0,23,339,200
Brooklyn,Entire home/apt,40.64907,-74.00579,4,22,2.44,1,123,150
Brooklyn,Entire home/apt,40.69707,-73.99632,30,3,0.08,1,6,110
Manhattan,Entire home/apt,40.81691,-73.94835,3,2,0.06,1,0,100
Brooklyn,Entire home/apt,40.72291,-73.9487,2,38,4.44,2,211,122
Manhattan,Private room,40.77268,-73.98933,3,69,3.47,3,70,135
Brooklyn,Private room,40.69699,-73.9936,3,9,4.58,1,252,125
Manhattan,Entire home/apt,40.72512,-74.00024,5,0,0.0,2,83,650
Brooklyn,Private room,40.67724,-73.99797,1,25,2.36,1,65,75
Manhattan,Entire home/apt,40.73851,-73.99746,4,1,0.05,1,2,400
Manhattan,Entire home/apt,40.79921,-73.96704,7,6,0.1,1,0,145
Brooklyn,Entire home/apt,40.71742,-73.95511,3,3,0.08,1,0,199
Manhattan,Entire home/apt,40.79619,-73.93653,5,4,3.33,1,193,359
Manhattan,Entire home/apt,40.74119,-73.99168,14,4,0.06,1,5,350
Brooklyn,Private room,40.72004,-73.95615,3,51,1.07,1,345,100
Brooklyn,Private room,40.71216,-73.96615,3,92,1.57,1,123,85
Manhattan,Entire home/apt,40.72119,-73.98339,2,32,2.67,1,3,79
Manhattan,Entire home/apt,40.75112,-73.99605,3,44,2.4,1,112,399
Brooklyn,Private room,40.70867,-73.93891,15,1,0.94,1,0,65
Brooklyn,Private room,40.70673,-73.92695,2,134,3.26,1,2,79
Manhattan,Entire home/apt,40.76029,-73.99811,30,0,0.0,65,365,300
Brooklyn,Entire home/apt,40.63295,-74.03028,60,1,0.09,1,358,75
Brooklyn,Private room,40.71449,-73.95905,3,2,0.32,1,89,85
Manhattan,Entire home/apt,40.73057,-74.00458,3,16,0.81,1,3,199
Brooklyn,Entire home/apt,40.68545,-73.97572,2,21,0.29,3,3,150
Brooklyn,Private room,40.71009,-73.9575,3,23,0.42,2,280,85
Brooklyn,Private room,40.71376,-73.95293,3,2,0.04,1,0,80
Manhattan,Entire home/apt,40.84058,-73.93885,5,81,1.26,1,315,80
Brooklyn,Private room,40.7202,-73.95191,7,25,0.42,1,16,150
Bronx,Private room,40.81572,-73.84592,2,0,0.0,7,177,39
Manhattan,Shared room,40.71754,-73.9868,1,0,0.0,1,0,50
Manhattan,Private room,40.70597,-74.01562,4,0,0.0,1,22,99
Manhattan,Private room,40.86191,-73.92726,2,1,1.0,9,335,125
